age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
46,admin.,married,secondary,no,979,no,no,cellular,27,aug,34,15,-1,0,unknown,41-60,3,1,3,0,0.00081438647,0
37,admin.,married,secondary,no,1335,yes,no,telephone,3,apr,309,4,262,4,other,26-40,4,0,0,0,0.025500596,0
36,management,single,tertiary,no,419,no,no,cellular,12,aug,122,2,-1,0,unknown,26-40,2,1,3,0,0.020778269,0
49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,unknown,41-60,2,1,3,0,0.00070031994,0
36,management,single,tertiary,no,613,no,no,cellular,7,aug,86,2,-1,0,unknown,26-40,3,1,3,0,0.0073773395,0
40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,26-40,2,1,3,0,0.000576473,0
47,admin.,married,secondary,no,66,no,no,cellular,26,feb,297,1,203,1,success,41-60,1,0,1,0,0.9089357,0
56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure,41-60,1,0,1,0,0.020098295,0
35,admin.,divorced,secondary,no,183,no,yes,cellular,6,feb,12,7,217,1,failure,26-40,1,0,1,0,0.0005874657,0
59,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown,41-60,1,1,1,0,0.0007992854,0
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown,26-40,2,1,1,0,0.004097913,0
46,management,single,tertiary,no,2223,no,no,unknown,12,jun,67,3,-1,0,unknown,41-60,4,1,2,0,0.002238739,0
44,management,single,secondary,no,1012,no,no,unknown,9,jun,440,1,-1,0,unknown,41-60,3,1,3,0,0.055532552,0
54,blue-collar,married,secondary,no,506,yes,no,cellular,6,aug,126,2,-1,0,unknown,41-60,2,1,3,0,0.008608562,0
40,blue-collar,single,secondary,yes,61,no,no,cellular,23,jul,68,2,-1,0,unknown,26-40,1,1,1,0,0.00086761627,0
41,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,16,9,-1,0,unknown,41-60,3,1,3,0,0.0020114197,0
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown,41-60,4,1,0,0,0.013905302,0
49,services,married,secondary,no,112,no,no,cellular,11,aug,97,2,-1,0,unknown,41-60,1,1,1,0,0.009183475,0
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,41-60,0,1,1,0,0.000671957,0
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown,41-60,1,1,1,0,0.0053229975,0
33,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,226,1,-1,0,unknown,26-40,3,1,3,0,0.0028364246,0
35,services,divorced,secondary,no,543,yes,no,cellular,22,jul,624,2,-1,0,unknown,26-40,3,1,3,0,0.2851886,0
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other,41-60,4,0,0,0,0.0077023245,0
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,unknown,26-40,1,1,1,0,0.0088054845,0
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,41-60,0,1,1,0,0.057649493,0
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,26-40,1,1,1,0,0.0021081443,0
40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown,26-40,1,1,1,0,0.0006205932,0
32,admin.,single,secondary,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown,26-40,2,1,3,0,0.05197273,0
57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,41-60,0,1,1,0,9.180136e-05,0
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown,41-60,4,1,0,0,0.032753207,1
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,26-40,2,0,3,0,0.14077607,0
30,self-employed,single,secondary,no,-142,yes,no,cellular,18,may,144,1,-1,0,unknown,26-40,0,1,1,0,0.00579411,0
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,26-40,1,1,1,0,0.4837361,1
47,technician,married,secondary,no,536,yes,no,cellular,18,may,778,2,336,2,success,41-60,3,0,3,0,0.6529145,0
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,41-60,0,0,1,0,0.00023067866,0
36,blue-collar,single,primary,no,851,yes,no,unknown,28,may,168,1,-1,0,unknown,26-40,3,1,3,0,0.002331485,0
33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown,26-40,0,1,1,0,0.041293334,0
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,26-40,0,0,1,0,0.015084702,0
32,services,single,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,26-40,2,1,3,0,0.324892,0
31,technician,single,tertiary,no,25,no,no,cellular,26,aug,265,16,-1,0,unknown,26-40,1,1,1,0,0.04498764,0
33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure,26-40,2,0,1,0,0.00717355,0
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown,26-40,0,1,1,0,0.83137524,1
49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown,41-60,1,1,1,0,0.013855365,0
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,<=25,2,1,3,0,0.7214061,1
43,admin.,married,secondary,no,1159,yes,no,cellular,14,apr,114,2,-1,0,unknown,41-60,3,1,0,0,0.020515636,0
40,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,26-40,1,1,1,0,0.023630856,0
37,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,304,3,173,7,failure,26-40,3,0,0,0,0.050627124,0
34,unemployed,single,primary,no,451,no,no,cellular,29,jan,157,1,-1,0,unknown,26-40,2,1,3,0,0.05262895,0
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown,26-40,4,1,2,0,0.7661962,0
42,unemployed,married,secondary,no,-283,no,yes,cellular,8,jul,96,2,-1,0,unknown,41-60,0,1,1,0,0.00094252656,0
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,61+,4,1,0,0,0.6244885,0
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,26-40,2,1,3,0,0.002431483,0
50,management,married,tertiary,no,135,no,no,cellular,25,aug,162,4,-1,0,unknown,41-60,1,1,1,0,0.016226185,0
45,admin.,married,secondary,no,285,no,no,cellular,6,feb,8,5,-1,0,unknown,41-60,2,1,1,0,0.00055910763,0
34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,-1,0,unknown,26-40,0,1,1,0,0.011887204,0
27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,unknown,26-40,2,1,3,0,0.054545533,0
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,26-40,2,1,3,0,0.19720411,1
39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,26-40,0,1,1,0,0.00016028044,0
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,61+,2,1,3,0,0.38252434,1
26,services,single,secondary,no,901,yes,no,unknown,26,may,764,2,-1,0,unknown,26-40,3,1,3,0,0.30878353,1
57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,78,3,-1,0,unknown,41-60,3,1,3,0,0.00087657827,0
30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown,26-40,3,1,3,0,0.0024553651,0
44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown,41-60,0,1,1,0,0.000120325065,0
42,services,married,secondary,no,0,yes,no,cellular,13,may,116,4,-1,0,unknown,41-60,0,1,1,0,0.0036261948,0
48,technician,married,secondary,no,466,no,no,cellular,19,aug,99,7,-1,0,unknown,41-60,2,1,3,0,0.0019457263,0
41,management,single,tertiary,no,236,no,no,cellular,26,aug,72,4,-1,0,unknown,41-60,2,1,1,0,0.00164443,0
52,entrepreneur,single,secondary,no,0,no,no,unknown,20,jun,9,2,-1,0,unknown,41-60,0,1,1,0,0.00034493653,0
34,management,married,tertiary,no,937,no,no,cellular,23,sep,405,1,391,3,failure,26-40,3,0,3,0,0.48627886,0
33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown,26-40,2,1,3,0,0.0007673713,0
41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,442,2,-1,0,unknown,41-60,2,1,1,0,0.11752435,0
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,26-40,4,1,0,0,0.3499684,0
58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,41-60,0,1,1,0,0.0009641135,0
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,26-40,3,1,0,0,0.001215539,0
36,services,married,secondary,no,33,yes,yes,cellular,22,aug,81,2,-1,0,unknown,26-40,1,1,1,0,0.0025184492,0
37,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,26-40,4,1,0,0,0.0011987785,0
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,14,oct,727,3,182,2,other,26-40,3,0,0,0,0.5170008,0
36,services,married,secondary,no,981,no,no,unknown,16,jun,1093,1,-1,0,unknown,26-40,3,1,3,0,0.5145065,1
24,blue-collar,married,primary,no,456,no,no,cellular,14,may,337,2,-1,0,unknown,<=25,2,1,3,0,0.15691817,0
57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,unknown,41-60,2,1,3,0,0.009005004,0
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,41-60,4,0,2,0,0.65071166,1
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success,26-40,1,0,1,0,0.8436597,1
52,management,married,tertiary,no,261,yes,no,unknown,12,jun,437,2,-1,0,unknown,41-60,2,1,1,0,0.038389765,0
46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown,41-60,0,1,1,0,0.62837934,1
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,26-40,2,1,3,0,0.1466816,1
51,self-employed,married,primary,no,106,yes,no,telephone,31,jul,240,2,-1,0,unknown,41-60,1,1,1,0,0.0083321845,0
36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,unknown,26-40,4,1,2,0,0.01520804,0
45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,41-60,4,1,0,0,0.00023959343,0
36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,266,4,-1,0,unknown,26-40,3,1,3,0,0.013585357,0
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown,41-60,3,1,3,0,0.000423364,0
58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,41-60,4,1,0,0,0.000865108,0
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,-1,0,unknown,26-40,3,1,3,0,0.025800483,0
60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,41-60,2,0,1,0,0.39337188,1
33,blue-collar,single,secondary,no,17,yes,no,unknown,21,may,288,1,-1,0,unknown,26-40,1,1,1,0,0.0028048682,0
41,blue-collar,divorced,primary,no,548,yes,yes,cellular,4,feb,149,1,250,1,failure,41-60,3,0,3,0,0.010454809,0
39,admin.,single,secondary,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,26-40,0,1,1,0,0.0005623815,0
27,technician,single,secondary,no,297,no,no,cellular,11,may,273,5,-1,0,unknown,26-40,2,1,1,0,0.11403514,0
42,management,married,tertiary,no,9,yes,no,unknown,15,may,98,3,-1,0,unknown,41-60,1,1,1,0,0.0011348655,0
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown,41-60,0,1,1,0,0.10617682,0
36,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20,apr,393,3,-1,0,unknown,26-40,1,1,1,0,0.070976205,0
44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other,41-60,0,0,1,0,0.114476815,0
28,student,single,secondary,no,78,no,no,cellular,28,jan,554,2,-1,0,unknown,26-40,1,1,1,0,0.14240451,0
36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,26-40,2,1,3,0,0.34108225,0
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,26-40,0,1,1,0,0.0022445258,0
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,41-60,1,1,1,0,0.16261293,1
37,blue-collar,married,secondary,no,14,yes,no,cellular,31,jul,38,18,-1,0,unknown,26-40,1,1,1,0,2.9103308e-05,0
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,26-40,4,1,0,0,0.8987774,1
34,blue-collar,married,secondary,no,-271,yes,yes,cellular,2,feb,90,1,252,2,failure,26-40,0,0,1,0,0.0012094295,0
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure,26-40,0,0,1,0,0.09864486,0
56,retired,married,primary,no,13,yes,no,unknown,12,may,123,2,-1,0,unknown,41-60,1,1,1,0,0.0004948477,0
34,admin.,single,secondary,no,528,no,no,cellular,1,jun,165,1,124,1,other,26-40,2,0,3,0,0.22607341,0
46,self-employed,married,primary,no,107,yes,no,cellular,8,aug,109,6,-1,0,unknown,41-60,1,1,1,0,0.0013748071,0
48,technician,married,secondary,no,545,no,no,unknown,6,jun,307,1,-1,0,unknown,41-60,3,1,3,0,0.017548647,0
53,entrepreneur,married,secondary,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown,41-60,1,1,1,0,0.001593297,0
28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown,26-40,1,1,1,0,0.0010686977,0
33,admin.,married,secondary,no,353,yes,no,cellular,19,nov,107,2,-1,0,unknown,26-40,2,1,3,0,0.003569315,0
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,26-40,1,1,1,0,0.5995042,0
43,blue-collar,married,primary,no,2605,yes,no,unknown,15,may,347,4,-1,0,unknown,41-60,4,1,2,0,0.0040264325,0
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other,41-60,2,0,1,0,0.0012634287,0
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,unknown,26-40,4,1,2,0,0.014942894,0
43,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown,41-60,2,1,3,0,0.07439126,1
46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown,41-60,3,1,3,0,0.00234158,0
48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,41-60,3,0,3,0,0.0015719756,0
43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,unknown,41-60,3,1,3,0,0.0032646381,0
38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,26-40,0,1,1,0,0.0019366321,0
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,26-40,1,1,1,0,0.034063254,0
40,self-employed,single,tertiary,no,1693,yes,no,cellular,17,nov,353,1,-1,0,unknown,26-40,4,1,0,0,0.025278553,0
35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown,26-40,1,1,1,0,0.014445498,0
28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,unknown,26-40,2,1,3,0,0.07741889,0
52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,41-60,3,1,3,0,0.008843525,0
42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,41-60,2,1,3,0,0.40726468,1
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown,26-40,4,1,2,0,0.055672012,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,41-60,4,0,2,0,0.00617423,0
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,26-40,2,0,3,0,0.86122835,1
37,self-employed,divorced,tertiary,no,601,yes,no,unknown,30,may,422,1,-1,0,unknown,26-40,3,1,3,0,0.04748666,0
35,management,married,primary,no,-326,yes,yes,cellular,20,nov,518,2,-1,0,unknown,26-40,0,1,1,0,0.03727395,0
31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,unknown,26-40,2,1,1,0,0.035841137,0
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,41-60,0,1,1,0,0.008891616,0
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown,26-40,1,1,1,0,0.0011906321,0
38,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,unknown,26-40,0,1,1,0,0.36226317,0
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,26-40,1,1,1,0,0.0018374204,0
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,26-40,3,0,3,0,0.4205953,0
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure,41-60,2,0,3,0,0.010786877,0
23,services,single,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown,<=25,2,1,1,0,0.07795608,0
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown,26-40,2,1,3,0,0.00026037678,0
46,blue-collar,divorced,secondary,no,168,yes,no,cellular,20,apr,255,1,336,4,other,41-60,1,0,1,0,0.035486773,0
30,technician,single,secondary,no,0,no,no,cellular,28,aug,102,10,-1,0,unknown,26-40,0,1,1,0,0.0026870153,0
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,41-60,2,0,3,0,0.3677552,0
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,26-40,3,1,3,0,0.009067005,0
39,technician,married,secondary,no,-1451,yes,yes,cellular,30,jul,65,5,-1,0,unknown,26-40,0,1,1,0,5.5092216e-05,0
35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,26-40,2,1,1,0,0.021564547,0
48,management,married,primary,no,312,no,no,cellular,29,jul,1186,4,-1,0,unknown,41-60,2,1,3,0,0.5153398,0
26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,26-40,1,0,1,0,0.4857531,0
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,41-60,2,1,1,0,0.2635481,1
34,management,single,tertiary,no,2093,no,no,cellular,8,aug,371,6,-1,0,unknown,26-40,4,1,0,0,0.18932535,0
44,management,married,secondary,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,41-60,4,1,2,0,0.807445,1
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,26-40,0,1,1,0,0.014861763,0
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,26-40,0,0,1,0,0.0372996,0
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,41-60,4,1,2,0,0.32169512,1
52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure,41-60,4,0,0,0,0.48986316,0
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,41-60,2,1,1,0,0.015055345,0
48,technician,married,secondary,no,2005,yes,no,unknown,30,may,152,1,-1,0,unknown,41-60,4,1,0,0,0.0020425112,0
31,self-employed,single,tertiary,no,96,no,no,cellular,5,feb,577,1,-1,0,unknown,26-40,1,1,1,0,0.45622206,0
44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,41-60,0,1,1,0,0.00028697963,0
31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other,26-40,4,0,0,0,0.47869265,1
36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown,26-40,0,1,1,0,0.0063457163,0
34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,26-40,3,1,3,0,0.00716047,0
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,41-60,1,1,1,0,0.025425624,0
31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,183,3,-1,0,unknown,26-40,0,1,1,0,0.0023892303,0
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,unknown,41-60,4,1,0,0,0.06285146,1
23,student,single,secondary,no,165,yes,no,cellular,2,apr,148,1,-1,0,unknown,<=25,1,1,1,0,0.04758944,0
46,entrepreneur,married,tertiary,no,1082,yes,yes,cellular,18,nov,288,1,-1,0,unknown,41-60,3,1,0,0,0.011038331,0
29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success,26-40,4,0,0,0,0.6747165,1
35,admin.,married,primary,no,-229,yes,no,cellular,5,may,176,1,-1,0,unknown,26-40,0,1,1,0,0.006493719,0
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,41-60,3,1,3,0,0.50970197,1
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,41-60,3,1,3,0,0.009986182,0
28,technician,single,secondary,no,0,no,yes,cellular,22,jul,188,2,-1,0,unknown,26-40,0,1,1,0,0.012576052,0
41,management,divorced,tertiary,no,934,no,no,cellular,4,aug,93,1,-1,0,unknown,41-60,3,1,3,0,0.022725021,0
58,entrepreneur,married,tertiary,no,146,yes,no,unknown,12,may,186,6,-1,0,unknown,41-60,1,1,1,0,0.0010231488,0
57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown,41-60,2,1,1,0,0.003335423,0
35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,unknown,26-40,0,1,1,0,0.0073784646,0
45,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,41-60,3,0,3,0,0.015073443,0
26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown,26-40,3,1,3,0,0.6019008,1
36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,147,2,-1,0,unknown,26-40,4,1,2,0,0.0023524193,0
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,41-60,3,0,3,0,0.6377998,1
30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown,26-40,1,1,1,0,0.033909474,0
47,admin.,married,tertiary,no,1077,no,no,telephone,29,aug,43,2,-1,0,unknown,41-60,3,1,0,0,0.008775388,0
36,management,married,tertiary,no,722,yes,no,unknown,30,may,312,1,-1,0,unknown,26-40,3,1,3,0,0.005118003,0
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,41-60,2,1,3,0,0.21880378,0
